timestamp,open,high,low,close,volume,ema_9,ema_20,ema_50,sma_20,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_middle,bb_lower
1710007800000,69380.5,69450.0,69350.0,69420.0,250.1,69225.19748584532,68983.3613234516,68624.28657132896,68950.25,100.0,271.86368772084825,241.39508043505384,30.468607285794405,69541.02135126351,68950.25,68359.47864873649
1710008100000,69420.0,69500.0,69380.0,69480.5,255.7,69276.25798867625,69030.70786407526,68657.86356853176,69000.25,100.0,277.8456574781303,248.68519584366916,29.160461634461143,69592.88927965458,69000.25,68407.61072034542
1710008400000,69480.5,69550.0,69450.0,69520.0,260.2,69325.00639094101,69077.3071151157,68691.67284035403,69050.25,100.0,282.5170507924922,255.4515668334338,27.06548395905844,69641.02135126351,69050.25,68459.47864873649
1710008700000,69520.0,69600.0,69480.0,69580.5,265.8,69376.10511275282,69125.23024700944,68726.52880739897,69100.25,100.0,287.78361762520217,261.91797699178744,25.865640633414728,69692.88927965458,69100.25,68507.61072034542
1710009000000,69580.5,69650.0,69550.0,69620.0,270.3,69424.88409020225,69172.35117586568,68761.56689338332,69150.25,100.0,291.781256965638,267.8906329865576,23.89062397908043,69741.02135126351,69150.25,68559.47864873649
1710009300000,69620.0,69700.0,69580.0,69680.5,275.6,69476.0072721618,69220.74630197372,68797.60348579966,69200.25,100.0,296.41437887662323,273.59538216457076,22.818996712052467,69792.88927965458,69200.25,68607.61072034542
1710009600000,69680.5,69750.0,69650.0,69720.0,280.1,69524.80581772944,69268.29427321433,68833.77589812124,69250.25,100.0,299.8173732071591,278.83978037308844,20.977592834070663,69841.02135126351,69250.25,68659.47864873649
1710009900000,69720.0,69800.0,69680.0,69780.5,285.7,69575.94465418356,69317.07577100344,68870.90233348904,69300.25,100.0,303.89302548085107,283.85042939464097,20.042596086210096,69892.88927965458,69300.25,68707.61072034542
1710010200000,69780.5,69850.0,69750.0,69820.0,290.2,69624.75572334685,69364.97331662216,68908.12184982281,69350.25,100.0,306.7740291086084,288.4351493374345,18.33887977117388,69941.02135126351,69350.25,68759.47864873649
1710010500000,69820.0,69900.0,69780.0,69880.5,295.8,69675.9045786775,69414.07109599147,68946.25432630036,69400.25,100.0,310.3614361775399,292.8204067054556,17.54102947208429,69992.88927965458,69400.25,68807.61072034542
1710010800000,69880.5,69950.0,69850.0,69920.0,300.3,69724.72366294201,69462.25480113513,68984.44043115132,69450.25,100.0,312.7861974289699,296.81356485015846,15.972632578811442,70041.02135126351,69450.25,68859.47864873649
1710011100000,69920.0,70000.0,69880.0,69980.5,305.6,69775.87893035362,69511.61148674131,69023.501590714,69500.25,100.0,315.94763490595506,300.6403788613178,15.307256044637256,70092.88927965458,69500.25,68907.61072034542
1710011400000,69980.5,70050.0,69950.0,70020.0,310.1,69824.70314428289,69560.029440385,69062.57995970562,69550.25,100.0,317.9749989132106,304.1073028716964,13.867696041514193,70141.02135126351,69550.25,68959.47864873649
1710011700000,70020.0,70100.0,69980.0,70080.5,315.7,69875.86251542631,69609.59806511023,69102.49839265834,69600.25,100.0,320.7659536321444,307.439033023786,13.326920608358364,70192.88927965458,69600.25,69007.61072034542
1710012000000,70080.5,70150.0,70050.0,70120.0,320.2,69924.69001234105,69658.20777319497,69142.40041647566,69650.25,100.0,322.4481437551585,310.4408551700605,12.007288585098024,70241.02135126351,69650.25,69059.47864873649
1710012300000,70120.0,70200.0,70080.0,70180.5,325.8,69975.85200987285,69707.94989003355,69183.11020406485,69700.25,100.0,324.91768708509335,313.3362215530671,11.581465532026243,70292.88927965458,69700.25,69107.61072034542
1710012600000,70180.5,70250.0,70150.0,70220.0,330.3,70024.68160789828,69756.71656717321,69223.7725490035,69750.25,100.0,326.3007459665678,315.9291264357673,10.371619530800501,70341.02135126351,69750.25,69159.47864873649
1710012900000,70220.0,70300.0,70180.0,70280.5,335.6,70075.84528631862,69806.6007036329,69265.21284119945,69800.25,100.0,328.49202291396796,318.4417057314074,10.050317182560548,70392.88927965458,69800.25,69207.61072034542
1710013200000,70280.5,70350.0,70250.0,70320.0,340.1,70124.6762290549,69855.49587471547,69306.57704350536,69850.25,100.0,329.61633365151647,320.67663131542923,8.939702336087237,70441.02135126351,69850.25,69259.47864873649
1710013500000,70320.0,70400.0,70280.0,70380.5,345.7,70175.84098324392,69905.49626759971,69348.69166925024,69900.25,100.0,331.5671032190876,322.8547256961609,8.712377522926658,70492.88927965458,69900.25,69307.61072034542
1710013800000,70380.5,70450.0,70350.0,70420.0,350.2,70224.67278659514,69954.4966230664,69390.70376065219,69950.25,100.0,332.4679385985946,324.77736827664774,7.690570321946893,70541.02135126351,69950.25,69359.47864873649
1710014100000,70420.0,70500.0,70380.0,70480.5,355.8,70275.83822927612,70004.59218277436,69433.4408680776,70000.25,100.0,334.2111237124627,326.66411936381076,7.547004348651967,70592.88927965458,70000.25,69407.61072034542
1710014400000,70480.5,70550.0,70450.0,70520.0,360.3,70324.6705834209,70053.67864155775,69476.05103011377,70050.25,100.0,334.9191904117906,328.31513357340674,6.604056838383883,70641.02135126351,70050.25,69459.47864873649
1710014700000,70520.0,70600.0,70480.0,70580.5,365.6,70375.83646673673,70103.85210426654,69519.36275442304,70100.25,100.0,336.48341143933067,329.94878914659154,6.5346222927391295,70692.88927965458,70100.25,69507.61072034542
1710015000000,70580.5,70650.0,70550.0,70620.0,370.1,70424.66917338938,70153.00904671734,69562.52499934763,70150.25,100.0,337.0253690940881,331.36410513609087,5.661263957997221,70741.02135126351,70150.25,69559.47864873649
1710015300000,70620.0,70700.0,70580.0,70680.5,375.7,70475.8353387115,70203.24628036331,69606.36715623597,70200.25,100.0,338.43544567152276,332.77837324317727,5.6570724283454865,70792.88927965458,70200.25,69607.61072034542
1710015600000,70680.5,70750.0,70650.0,70720.0,380.2,70524.66827096921,70252.46092032871,69650.03903246201,70250.25,100.0,338.83438947811374,333.9895764901646,4.844812987949126,70841.02135126351,70250.25,69659.47864873649
1710015900000,70720.0,70800.0,70680.0,70780.5,385.8,70575.83461677538,70302.75035648787,69694.37083511056,70300.25,100.0,340.1118025518954,335.21402170251076,4.897780849384617,70892.88927965458,70300.25,69707.61072034542
1710016200000,70780.5,70850.0,70750.0,70820.0,390.3,70624.66769342031,70352.01222729855,69738.51315530231,70350.25,100.0,340.38770393388404,336.24875814878544,4.138945785098599,70941.02135126351,70350.25,69759.47864873649
1710016500000,70820.0,70900.0,70780.0,70880.5,395.6,70675.83415473625,70402.34439612726,69783.2969531336,70400.25,100.0,341.55101465842745,337.30920945071387,4.241805207713583,70992.88927965458,70400.25,69807.61072034542
1710016800000,70880.5,70950.0,70850.0,70920.0,400.1,70724.667323789,70451.64492982942,69827.87354320679,70450.25,100.0,341.72111833539384,338.1915912276499,3.529527107743945,71041.02135126351,70450.25,69859.47864873649
1710017100000,70920.0,71000.0,70880.0,70980.5,405.7,70775.8338590312,70502.01207936948,69873.0745807281,70500.25,100.0,342.7863435143954,339.110541684999,3.6758018293963914,71092.88927965458,70500.25,69907.61072034542
1710017400000,70980.5,71050.0,70950.0,71020.0,410.2,70824.66708722497,70551.34426228667,69918.05204815054,70550.25,100.0,342.8655217199848,339.8615376919962,3.003984027988622,71141.02135126351,70550.25,69959.47864873649
1710017700000,71020.0,71100.0,70980.0,71080.5,415.8,70875.83366977998,70601.7400468308,69963.63824234072,70600.25,100.0,343.84646736003924,340.65852362560486,3.187943734434384,71192.88927965458,70600.25,70007.61072034542
1710018000000,71080.5,71150.0,71050.0,71120.0,420.3,70924.66693582399,70651.09813760882,70008.98576224892,70650.25,100.0,343.8475334044051,341.2963255813649,2.5512078230402153,71241.02135126351,70650.25,70059.47864873649
1710018300000,71120.0,71200.0,71080.0,71180.5,425.6,70975.8335486592,70701.51736259846,70054.92749706269,70700.25,100.0,344.75608904140245,341.98827827337243,2.7678107680300172,71292.88927965458,70700.25,70107.61072034542
1710018600000,71180.5,71250.0,71150.0,71220.0,430.1,71024.66683892737,70750.89666139861,70100.61661482493,70750.25,100.0,344.6900732123613,342.5286372611703,2.161435951191038,71341.02135126351,70750.25,70159.47864873649
1710018900000,71220.0,71300.0,71180.0,71280.5,435.7,71075.8334711419,70801.33507459874,70146.88655149846,70800.25,100.0,345.5364702327788,343.13020385549197,2.4062663772868405,71392.88927965458,70800.25,70207.61072034542
1710019200000,71280.5,71350.0,71250.0,71320.0,440.2,71124.66677691352,70850.73173416077,70192.89100045932,70850.25,100.0,345.41286139996373,343.58673536438636,1.8261260355773743,71441.02135126351,70850.25,70259.47864873649
1710019500000,71320.0,71400.0,71280.0,71380.5,445.8,71175.83342153083,70901.1858547169,70239.4639024021,70900.25,100.0,346.20589879420004,344.1105680503491,2.0953307438509228,71492.88927965458,70900.25,70307.61072034542
1710019800000,71380.5,71450.0,71350.0,71420.0,450.3,71224.66673722467,70950.59672569623,70285.75943564124,70950.25,100.0,346.032855170939,344.49502547446707,1.5378296964719311,71541.02135126351,70950.25,70359.47864873649
1710020100000,71420.0,71500.0,71380.0,71480.5,455.6,71275.83338977974,71001.06370420135,70332.61200679257,71000.25,100.0,346.78009614792245,344.95203960915813,1.828056538764315,71592.88927965458,71000.25,70407.61072034542
1710020400000,71480.5,71550.0,71450.0,71520.0,460.1,71324.6667118238,71050.48620856313,70379.1762418203,71050.25,100.0,346.5646285811963,345.2745574035658,1.290071177630523,71641.02135126351,71050.25,70459.47864873649
1710020700000,71520.0,71600.0,71480.0,71580.5,465.7,71375.83336945904,71100.9637125095,70426.28697743519,71100.25,100.0,347.27257132998784,345.67416018885024,1.5984111411376034,71692.88927965458,71100.25,70507.61072034542
1710021000000,71580.5,71650.0,71550.0,71620.0,470.2,71424.66669556723,71150.39573988954,70473.09925282988,71150.25,100.0,347.0207023003459,345.9434686111494,1.0772336891964756,71741.02135126351,71150.25,70559.47864873649
1710021300000,71620.0,71700.0,71580.0,71680.5,475.8,71475.83335645379,71200.88185990007,70520.44830173852,71200.25,100.0,347.6949279631517,346.2937604815499,1.4011674816018171,71792.88927965458,71200.25,70607.61072034542
1710021600000,71680.5,71750.0,71650.0,71720.0,480.3,71524.66668516304,71250.32168276672,70567.4895448076,71250.25,100.0,347.4118292321655,346.517374231673,0.8944550004924849,71841.02135126351,71250.25,70659.47864873649
1710021900000,71720.0,71800.0,71680.0,71780.5,485.6,71575.83334813044,71300.81485583655,70615.05858226612,71300.25,100.0,348.0571298932773,346.82532536399384,1.2318045292834654,71892.88927965458,71300.25,70707.61072034542
1710022200000,71780.5,71850.0,71750.0,71820.0,490.1,71624.66667850435,71350.2610600426,70662.31118688315,71350.25,100.0,347.74724146658264,347.0097085845116,0.7375328820710365,71941.02135126351,71350.25,70759.47864873649
1710022500000,71820.0,71900.0,71780.0,71880.5,495.7,71675.83334280348,71400.76000670521,70710.08329720146,71400.25,100.0,348.36773068823095,347.2813130052555,1.0864176829754228,71992.88927965458,71400.25,70807.61072034542
1710022800000,71880.5,71950.0,71850.0,71920.0,500.2,71724.66667424279,71450.21143463804,70757.5310110367,71450.25,100.0,348.03486348935985,347.4320231020764,0.602840387283436,72041.02135126351,71450.25,70859.47864873649
1710023100000,71920.0,72000.0,71880.0,71980.5,505.8,71775.83333939424,71500.71510752966,70805.49057923134,71500.25,100.0,348.6340716556151,347.67243281278417,0.9616388428309506,72092.88927965458,71500.25,70907.61072034542
1710023400000,71980.5,72050.0,71950.0,72020.0,510.3,71824.6666715154,71550.17081157444,70853.11839965364,71550.25,100.0,348.28149604049395,347.79424545832615,0.48725058216780326,72141.02135126351,71550.25,70959.47864873649
1710023700000,72020.0,72100.0,71980.0,72080.5,515.6,71875.83333721233,71600.67835332926,70901.25101143193,71600.25,100.0,348.8624525125342,348.0078868691678,0.8545656433664135,72192.88927965458,71600.25,71007.61072034542
1710024000000,72080.5,72150.0,72050.0,72120.0,520.1,71924.66666976987,71650.1375577741,70949.045089415,71650.25,100.0,348.4929745061527,348.1049043965648,0.38807010958788624,72241.02135126351,71650.25,71059.47864873649
1710024300000,72120.0,72200.0,72080.0,72180.5,525.7,71975.8333358159,71700.64826655752,70997.3374388497,71700.25,100.0,349.0582783529244,348.2955791878368,0.7626991650876107,72292.88927965458,71700.25,71107.61072034542
1710024600000,72180.5,72250.0,72150.0,72220.0,530.2,72024.66666865273,71750.11033640918,71045.28499026736,71750.25,100.0,348.6743052601814,348.37132440230573,0.3029808578756956,72341.02135126351,71750.25,71159.47864873649
1710024900000,72220.0,72300.0,72180.0,72280.5,535.8,72075.8333349222,71800.62363770354,71093.7247945706,71800.25,100.0,349.22618611049256,348.5422967439431,0.6838893665494652,72392.88927965458,71800.25,71207.61072034542
1710025200000,72280.5,72350.0,72250.0,72320.0,540.3,72124.66666793777,71850.08805316035,71141.81401831293,71850.25,100.0,348.82978294636996,348.5997939844285,0.22998896194144436,72441.02135126351,71850.25,71259.47864873649
1710025500000,72320.0,72400.0,72280.0,72380.5,545.6,72175.83333435022,71900.60347666888,71190.3899391634,71900.25,100.0,349.3701533112617,348.75386584979515,0.616287461466527,72492.88927965458,71900.25,71307.61072034542
1710025800000,72380.5,72450.0,72350.0,72420.0,550.1,72224.66666748017,71950.06981222423,71238.60994154915,71950.25,100.0,348.9630913087167,348.7957109415795,0.1673803671371843,72541.02135126351,71950.25,71359.47864873649
1710026100000,72420.0,72500.0,72380.0,72480.5,555.7,72275.83333398413,72000.58697296478,71287.31151246879,72000.25,100.0,349.4935915482056,348.93528706290476,0.5583044853008232,72592.88927965458,72000.25,71407.61072034542
1710026400000,72480.5,72550.0,72450.0,72520.0,560.2,72324.66666718731,72050.05488030147,71335.65223747001,72050.25,100.0,349.07738983785384,348.96370761789456,0.11368221995928707,72641.02135126351,72050.25,71459.47864873649
1710026700000,72520.0,72600.0,72480.0,72580.5,565.8,72375.83333374985,72100.5734631299,71384.46979678492,72100.25,100.0,349.5994267902861,349.0908514523729,0.5085753379132143,72692.88927965458,72100.25,71507.61072034542
1710027000000,72580.5,72650.0,72550.0,72620.0,570.3,72424.66666699988,72150.04265711753,71432.9219616169,72150.25,100.0,349.1753881998593,349.1077588018702,0.06762939798909429,72741.02135126351,72150.25,71559.47864873649
1710027300000,72620.0,72700.0,72580.0,72680.5,575.6,72475.8333335999,72200.56240405871,71481.8465905731,72200.25,100.0,349.69016835605726,349.2242407127077,0.4659276433495734,72792.88927965458,72200.25,71607.61072034542
1710027600000,72680.5,72750.0,72650.0,72720.0,580.1,72524.66666687993,72250.03265129121,71530.4016262369,72250.25,100.0,349.259410149607,349.23127460008754,0.028135549519447522,72841.02135126351,72250.25,71659.47864873649
1710027900000,72720.0,72800.0,72680.0,72780.5,585.7,72575.83333350395,72300.55335116824,71579.42509187467,72300.25,100.0,349.76796813429974,349.33861330693003,0.429354827369707,72892.88927965458,72300.25,71707.61072034542
1710028200000,72780.5,72850.0,72750.0,72820.0,590.2,72624.66666680315,72350.0244605808,71628.07508827174,72350.25,100.0,349.3314483999711,349.33718032553827,-0.0057319255671473,72941.02135126351,72350.25,71759.47864873649
1710028500000,72820.0,72900.0,72780.0,72880.5,595.8,72675.83333344253,72400.54594052548,71677.18979069246,72400.25,100.0,349.8346714183717,349.43667854410495,0.39799287426677665,72992.88927965458,72400.25,71807.61072034542
1710028800000,72880.5,72950.0,72850.0,72920.0,600.3,72724.66666675403,72450.01775571353,71725.92744595943,72450.25,100.0,349.39321171578194,349.4279851784404,-0.034773462658449716,73041.02135126351,72450.25,71859.47864873649
1710029100000,72920.0,73000.0,72880.0,72980.5,605.6,72775.83333340322,72500.53987421701,71775.1263696473,72500.25,100.0,349.89186053321464,349.52076024939527,0.37110028381937354,73092.88927965458,72500.25,71907.61072034542
