timestamp,datetime,open,high,low,close,volume
1773203020381,2026-03-11T12:23:40.381666,84807.33,84856.34,84798.38,84799.44,108.5133
1773203320381,2026-03-11T12:28:40.381666,85254.26,85330.63,85201.58,85228.46,801.2074
1773203620381,2026-03-11T12:33:40.381666,85033.86,85037.72,85028.96,85016.82,855.6682
1773203920381,2026-03-11T12:38:40.381666,84541.44,84628.1,84448.68,84547.22,580.7868
1773204220381,2026-03-11T12:43:40.381666,85476.19,85491.58,85426.55,85436.35,727.7215
1773204520381,2026-03-11T12:48:40.381666,84589.2,84634.13,84538.75,84591.31,198.7336
1773204820381,2026-03-11T12:53:40.381666,85272.24,85366.75,85183.57,85288.47,258.853
1773205120381,2026-03-11T12:58:40.381666,84911.6,84979.22,84843.77,84885.23,927.4217
1773205420381,2026-03-11T13:03:40.381666,85278.92,85354.26,85228.84,85326.88,654.2292
1773205720381,2026-03-11T13:08:40.381666,85015.82,85017.16,84981.53,85050.98,161.7418
1773206020381,2026-03-11T13:13:40.381666,85183.44,85276.48,85096.05,85194.16,985.5311
1773206320381,2026-03-11T13:18:40.381666,85147.85,85238.08,85099.58,85194.55,769.1574
1773206620381,2026-03-11T13:23:40.381666,84935.1,84941.09,84893.49,84886.98,468.1154
1773206920381,2026-03-11T13:28:40.381666,84639.32,84689.87,84615.16,84674.78,490.3715
1773207220381,2026-03-11T13:33:40.381666,84533.31,84585.74,84494.2,84554.52,251.4526
1773207520381,2026-03-11T13:38:40.381666,85128.37,85212.14,85112.6,85100.4,189.2995
1773207820381,2026-03-11T13:43:40.381666,84798.33,84865.63,84759.64,84756.15,937.4207
1773208120381,2026-03-11T13:48:40.381666,84630.33,84634.59,84543.5,84621.46,926.6785
1773208420381,2026-03-11T13:53:40.381666,84630.21,84675.12,84579.27,84590.83,834.7631
1773208720381,2026-03-11T13:58:40.381666,84826.83,84890.17,84822.23,84846.11,112.6277
1773209020381,2026-03-11T14:03:40.381666,84664.32,84742.16,84591.78,84628.47,958.7773
1773209320381,2026-03-11T14:08:40.381666,85286.12,85315.6,85239.05,85244.42,528.2808
1773209620381,2026-03-11T14:13:40.381666,84559.51,84658.35,84485.31,84572.67,414.0051
1773209920381,2026-03-11T14:18:40.381666,84730.62,84799.07,84718.31,84697.21,232.1977
1773210220381,2026-03-11T14:23:40.381666,85046.42,85056.0,84978.33,85065.91,766.3223
1773210520381,2026-03-11T14:28:40.381666,84515.91,84589.1,84425.8,84468.99,951.7192
1773210820381,2026-03-11T14:33:40.381666,85084.86,85101.39,85026.27,85106.17,160.347
1773211120381,2026-03-11T14:38:40.381666,84820.2,84908.6,84770.36,84814.49,385.6672
1773211420381,2026-03-11T14:43:40.381666,85310.42,85333.32,85279.87,85308.87,954.8415
1773211720381,2026-03-11T14:48:40.381666,84848.89,84945.42,84758.43,84874.76,239.5302
1773212020381,2026-03-11T14:53:40.381666,85440.46,85522.0,85387.07,85475.79,591.9369
1773212320381,2026-03-11T14:58:40.381666,84705.9,84734.12,84633.2,84711.29,719.0086
1773212620381,2026-03-11T15:03:40.381666,85135.64,85231.92,85053.88,85172.9,297.9642
1773212920381,2026-03-11T15:08:40.381666,84642.25,84690.42,84641.89,84681.89,169.7952
1773213220381,2026-03-11T15:13:40.381666,84752.01,84798.99,84662.13,84758.73,216.169
1773213520381,2026-03-11T15:18:40.381666,85343.17,85361.95,85333.82,85389.7,324.0439
1773213820381,2026-03-11T15:23:40.381666,84726.48,84786.64,84701.94,84754.58,866.526
1773214120381,2026-03-11T15:28:40.381666,85246.03,85262.92,85183.03,85199.4,820.0467
1773214420381,2026-03-11T15:33:40.381666,85366.19,85372.61,85338.91,85332.33,435.3477
1773214720381,2026-03-11T15:38:40.381666,85274.92,85304.24,85227.6,85273.01,562.6873
1773215020381,2026-03-11T15:43:40.381666,84832.3,84850.56,84826.33,84866.15,211.7758
1773215320381,2026-03-11T15:48:40.381666,85431.19,85521.37,85394.41,85427.13,258.9813
1773215620381,2026-03-11T15:53:40.381666,85025.25,85051.08,85016.93,84981.39,373.2585
1773215920381,2026-03-11T15:58:40.381666,84856.53,84954.93,84829.88,84836.94,446.7043
1773216220381,2026-03-11T16:03:40.381666,85276.53,85332.26,85180.65,85275.21,455.8075
1773216520381,2026-03-11T16:08:40.381666,85166.49,85241.58,85162.61,85187.79,827.333
1773216820381,2026-03-11T16:13:40.381666,85084.76,85129.97,85065.59,85069.84,527.6951
1773217120381,2026-03-11T16:18:40.381666,85448.24,85488.46,85428.75,85431.57,524.6035
1773217420381,2026-03-11T16:23:40.381666,84920.36,84977.02,84887.81,84899.19,232.0824
1773217720381,2026-03-11T16:28:40.381666,85204.39,85232.6,85199.88,85247.73,643.4486
1773218020381,2026-03-11T16:33:40.381666,84722.16,84800.56,84628.92,84683.37,588.5121
1773218320381,2026-03-11T16:38:40.381666,84891.85,84948.64,84885.76,84882.68,630.8998
1773218620381,2026-03-11T16:43:40.381666,85186.53,85248.37,85089.36,85202.36,168.091
1773218920381,2026-03-11T16:48:40.381666,85367.05,85385.59,85288.51,85370.71,352.62
1773219220381,2026-03-11T16:53:40.381666,84994.87,85005.24,84896.32,84966.13,668.1361
1773219520381,2026-03-11T16:58:40.381666,84955.84,84993.97,84909.91,84942.95,147.1117
1773219820381,2026-03-11T17:03:40.381666,84864.02,84902.5,84845.35,84896.39,850.1705
1773220120381,2026-03-11T17:08:40.381666,84989.45,85052.84,84909.98,84995.77,271.5198
1773220420381,2026-03-11T17:13:40.381666,85495.42,85499.18,85465.47,85513.84,286.0675
1773220720381,2026-03-11T17:18:40.381666,84518.72,84609.91,84456.46,84505.88,887.2208
1773221020381,2026-03-11T17:23:40.381666,85335.69,85433.03,85278.28,85310.86,864.7135
1773221320381,2026-03-11T17:28:40.381666,85004.96,85065.89,84906.09,84995.9,852.6978
1773221620381,2026-03-11T17:33:40.381666,84584.57,84614.72,84485.23,84555.53,215.1963
1773221920381,2026-03-11T17:38:40.381666,84629.28,84637.46,84557.55,84591.11,532.3225
1773222220381,2026-03-11T17:43:40.381666,85363.74,85460.39,85305.07,85372.36,150.5405
1773222520381,2026-03-11T17:48:40.381666,84751.53,84825.16,84743.51,84776.39,377.7071
1773222820381,2026-03-11T17:53:40.381666,84706.45,84796.27,84643.93,84667.07,622.4633
1773223120381,2026-03-11T17:58:40.381666,85030.43,85130.0,84939.93,84999.3,501.7531
1773223420381,2026-03-11T18:03:40.381666,84660.33,84682.38,84577.41,84684.28,586.2842
1773223720381,2026-03-11T18:08:40.381666,84676.6,84721.59,84587.59,84723.53,834.8876
